NumAromaticRings,fr_guanido,BCUT2D_CHGHI,PEOE_VSA9,SMR_VSA7,PEOE_VSA14,SMR_VSA5,FpDensityMorgan3,fr_Imine,fr_NH2,BCUT2D_MWHI,fr_allylic_oxid,EState_VSA4,EState_VSA3,BCUT2D_LOGPHI,SMR_VSA8,EState_VSA5,FpDensityMorgan1,BCUT2D_MWLOW,NumRadicalElectrons,PEOE_VSA2,fr_Nhpyrrole,fr_NH1,PEOE_VSA5,Chi3n,fr_Al_OH,BCUT2D_MRLOW,SMR_VSA2,SlogP_VSA11,BCUT2D_LOGPLOW,NOCount,Chi1,NumSaturatedCarbocycles,TPSA,fr_ArN,NumHeteroatoms,VSA_EState1,NumAromaticCarbocycles,PEOE_VSA10,fr_halogen,EState_VSA6,fr_dihydropyridine,Chi2n,MaxPartialCharge,VSA_EState8,SMR_VSA9,BCUT2D_MRHI,fr_aldehyde,Kappa2,PEOE_VSA11,PEOE_VSA7,SlogP_VSA7,NumHDonors,fr_C_O,MaxAbsPartialCharge,Chi2v,SMR_VSA3,SlogP_VSA2,EState_VSA2,EState_VSA7,SlogP_VSA9,EState_VSA8,Chi0n,fr_C_O_noCOO,Chi1v,VSA_EState3,Chi0,LabuteASA,SlogP_VSA12,SMR_VSA1,Class
0,0.6079560575833846,-0.1643602616604051,0.9581774681995148,0.012863412518311135,-0.5753217852835008,0.09640632180034078,0.25438303014175806,-0.3517034356239192,-0.7291195230567058,-0.49339244514479813,-0.17216710408952995,1.5175957909750653,2.376927943055161,2.230887446412728,2.20439041397086,2.2777520498785537,1.9490356048285584,1.2063802805936334,0.6981243397762209,2.87810337032314,1.4204267752133102,0.2543693320311428,1.0946439776467505,1.3189297804848812,0.7216748232961087,0.05331347458853836,1.4548964711062256,1.2965420360267401,0.28176092481040943,1.5692409037200326,1.9474695084953175,0.7019711986526072,-0.53479253737213,1.0660833566375065,-0.14673450297935298,1.833163471321019,1.912700851914349,1.1352884846217315,1.401079256939803,1.2868340647617482,1.3215437835623909,1.5664909400431788,0.029036001216519017,0.203851028223169,0.11218846993076417,-0.28871225172653003,-0.5353637499873526,2.3546695029311686,-0.7079905233120344,0.8635212058080024,1.14258656986107,-1.4810887436705686,1.2797534753199482,2.5236597198320707,1.2304142448678836,0.8970301050713895,-0.44778596594566983,-0.5869817406062182,-0.3120237915875036,-1.3351862717159424,1.9262462746037206,-0.22742941307367112,-0.18411492357966486,3.02765035409749,-1.0235933662036252,-1.4810887436705686,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
1,-1.3576831805880831,-0.5546739195147801,-1.7430832221496095,0.9509802921064633,-0.5884560353230034,-0.1198665684852609,0.6830761651801182,-0.9852380595432145,-0.605180607996622,-0.6466196147307777,-0.11109503497315294,0.2921927913385934,-0.3900149249642263,-0.5787481434745552,-0.21966933490735505,0.44171964330662705,0.03963349878308534,0.9294615620998173,0.4248252424139821,-0.7881375194094542,-0.3962928888302403,-0.6157745813505758,-0.9027637560265969,-1.2997319081716443,-1.045056830420726,0.4209297384222083,-1.0665340769645437,-0.8295991438810545,-1.6865995092858006,-0.8231787290829485,1.0018632804447594,-1.0400435707735491,-0.19821147190363614,-0.9800599174243048,-1.0131152412333122,-0.9720571176332585,0.3532525567703752,0.4414370887737656,-1.0398530649854065,-0.7201706683004235,-0.6367668503883503,-1.0718395355653196,-0.6670387162341487,0.7879099644865255,-0.9633823597044029,-0.8908262703163343,-0.5353637499873526,-0.7996280738299407,0.7068679330289322,1.4572845884118748,-0.4062530026172692,-0.5776246100315218,-0.39306713884826977,-0.8164781446515524,-0.515057125758649,0.8970301050713895,0.6027943912083965,-0.5869817406062182,0.35974507735970995,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,5.431390245600112,-0.330289129537908,-1.0235933662036252,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
2,0.10206842147304662,-0.3915069731853214,0.26296628263643346,-0.6125478405404572,-0.5791252641839552,0.1584603468008932,0.22362526387686235,0.0125619473228858,0.016019310177526197,-0.2952172345577317,-0.07226574718583022,-0.5411081409908052,0.6215911792937426,0.44846660183926096,0.7564864453374578,0.43343128096885764,0.031013925159679937,0.4980894018826265,-0.0009084264972074781,0.001698881595387877,-0.40033114222416755,-0.6157745813505758,-0.9027637560265969,-0.6450664860075129,-0.16169100356230856,2.0725471376338116,-1.0546520600613705,-0.2237014936473812,-0.13607903459521584,-0.8231787290829485,0.0841404180370756,-0.5984315751595244,-0.19821147190363614,-0.042404951732333954,0.01460479309356451,-0.5363520449387538,-0.13165561648575844,-0.783226439993945,-0.36668078637903345,-0.3187697216879892,-0.5984965017073433,0.08458581340942593,3.2944159147703997,-0.5518418583720303,-0.4255969448868194,-0.5413332327562583,-0.5353637499873526,-0.15919720277592983,0.9368920594383207,0.0685419662649,-0.4062530026172692,2.1327677908856186,-0.39306713884826977,0.29690114350965535,-0.515057125758649,-0.5818573654517121,1.0283785472102416,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,2.1327677908856186,0.5353390537666092,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
3,-0.6006842721418735,-0.42030671203228126,-0.7027848020157293,1.177944053297145,0.0816200531203371,0.07605885055986347,0.0364910873666345,-0.22958395782803448,0.14389886760174336,0.4586583390626034,-0.07057872422010932,-0.291130581066089,0.42510595579239824,0.4178620217455234,0.6341200946132357,0.408301380665283,0.4024995031388045,0.5069445372456859,0.4980401137214545,0.3588308608690887,-0.35972571560407085,0.16006006874771156,0.42577663783378933,-0.6450664860075129,-0.12678752972002852,1.1177533375605402,-0.57109581246227,-0.8295991438810545,-0.5390877990892009,0.2981530513453358,-0.6671532654596445,-0.06408586257934126,0.164723844516296,-0.468524098908852,0.01460479309356451,-0.3806124640088715,-0.14891004103323463,1.1894421597552631,-0.050177352284867256,-0.2796425902075446,0.449927675677747,-1.0718395355653196,-0.014373150008326101,0.8150183406554597,-0.9633823597044029,-0.8908262703163343,-0.2468568969766109,-0.3453934835505771,0.8621903827244483,2.087490593801487,-0.01904310949768443,-0.5776246100315218,0.025138014693784724,0.5195770011418969,-0.515057125758649,0.8970301050713895,0.9035378851469151,1.5830719670894975,0.35974507735970995,1.4309166081785947,0.03106848830006004,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
4,-0.8678732663062689,0.5995406131657944,-1.0699666901335139,-0.1407936625866449,0.08162215988027234,0.1806792799889963,-0.10686246406345361,0.02195191190037025,0.4936825038905131,0.45210745914204326,4.226960011173311,-0.3134892488387849,-0.162322205506201,-0.009717575196503212,-0.05325354048899846,-0.26382406592276497,0.07885231405523507,-0.14984420607874205,0.3346266410507905,-0.3978948280928735,-0.688087082019894,1.8084883454013607,-0.9027637560265969,-0.6761217234555976,-0.12678752972002852,1.7976856071588099,0.2915539496357065,-1.4589958407355412,0.5126944495384165,1.3983953903448134,-0.6671532654596445,-0.5345333777590847,0.46480593309405827,-0.42841558764682974,-0.08583420169388314,-0.6499334857973228,-0.6554789477333351,-0.783226439993945,-0.5205946391009677,-1.5490925312175676,-1.2837144257136306,-0.3248503827042004,0.21266851124430966,2.685092007093089,-0.312427756899588,-0.7649292040121309,0.21582568427880874,-1.1598597084226332,2.885356076812305,-0.45599756292324944,-0.01904310949768443,1.2293036572465719,-0.39306713884826977,-0.14845057175482776,-0.515057125758649,-0.5818573654517121,0.8778085775320844,3.753125674785213,-0.3120237915875036,2.3529509014767735,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,1.2293036572465719,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
5,0.10152170526398756,-0.5366147526579003,0.2622149631798267,-1.059270164153863,2.092690339867604,0.2762724938502861,-0.04439150639562065,0.10836493482269409,0.4131392524747374,0.976723126404749,0.7169400924856104,0.7934654300097573,-1.2111112959626982,-0.5873968557816465,-1.33691422352255,-1.2378770753847277,-0.16370052334695764,-1.2546724858650464,-0.01936613462676756,-0.505278511558091,-0.37444785472102615,-0.6157745813505758,0.2060002900460734,-1.2997319081716443,1.38923954675056,-1.2948000691659713,-1.4999206136528431,0.030123063119529007,1.0950967133204226,-0.8231787290829485,-0.6671532654596445,-1.0400435707735491,-0.19821147190363614,-0.9800599174243048,-1.0131152412333122,-0.46289445014043956,-0.2767095500993318,-0.783226439993945,-0.16633571921384294,-0.015428677952286194,0.5113364357354309,-1.0718395355653196,-0.9717659955421908,0.6990247631020781,-0.3836282101551387,0.6216430834676966,0.9715004033054336,-0.8502114543017236,-0.7546935566611577,-0.45599756292324944,-0.01904310949768443,0.32583952360752505,0.025138014693784724,-0.5938022870193108,-0.515057125758649,-0.5818573654517121,0.09669217085259123,-0.5869817406062182,0.35974507735970995,-1.3351862717159424,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,0.32583952360752505,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
6,-0.15067065279676745,0.6823615590786438,-0.08435794298055727,1.1464213086873292,-0.5913387141262293,0.19981803999268857,0.2987764350678599,-0.07098292896758031,-0.17678565873197052,-0.2260054616187549,-0.0725953148377826,0.6354301645952735,-1.2406056452936003,-1.4424631077000198,-1.2080898051148492,-1.1700680619221966,-1.6365628623738726,-1.0911856851675232,-1.5694100038320693,-0.8525619794785877,-0.34500357648711555,-0.6157745813505758,-0.2369611781354811,0.6642643583207499,-1.045056830420726,-0.7250031700664742,-0.5308451709713174,-0.5446499612950926,-0.5438915545490377,-0.8231787290829485,0.17725450575402588,-0.03102178657956708,-0.53479253737213,0.04301171960660103,0.01460479309356451,-0.4805430062549224,-0.7443490329251805,-0.783226439993945,-0.3462767578866683,-0.34488969138026443,-0.6190297003508293,-0.6865687718303527,-0.6239710837448982,-0.790315057599302,-0.312427756899588,-0.8908262703163343,-0.5353637499873526,0.3871672945343659,1.8248005933323188,0.06228851065831246,-0.01904310949768443,-0.5776246100315218,-0.39306713884826977,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,-0.8283339224861189,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,-0.5776246100315218,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
7,-0.14974204980287614,-0.3640289060213211,-0.08308181930759247,0.645072613979892,4.071742849853454,0.23673604290474037,0.3608980355797289,-0.40385993129432957,-0.4605181706704295,3.3005307915571467,-0.0740300409595853,-0.3623692137016845,-0.8558581709970079,-0.6054477600332278,-0.7408025810742589,-0.6961248734223902,-0.6181752645417619,-0.5659424900000432,-0.6628271303447789,-0.6881006596117553,-0.08313092419453076,2.0327618017935767,-0.9027637560265969,0.009598936156618472,-1.045056830420726,-0.7767466527352355,-1.2141825429124595,-0.24720054026819469,0.5776318754478991,-0.8231787290829485,-0.6671532654596445,0.5514755749098593,0.13836959356485773,0.4028480781686198,0.01460479309356451,-0.21825399183358243,-0.7443490329251805,-0.39742286255683806,-0.7419863813252117,-0.7462906379926989,-0.5281211713424842,-0.3012980080953855,0.5518704009980199,0.2657301935561894,0.11218846993076417,-0.14749026760789713,-0.013605975709535397,-0.11159855554315808,-0.30104685998926367,-0.5478494088112517,-0.793462895736854,0.32583952360752505,-0.8112722923903243,-0.8164781446515524,-0.515057125758649,-0.5818573654517121,-0.21558788474373233,-0.5869817406062182,-0.3120237915875036,-0.41315197841776335,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,0.32583952360752505,1.7156649193002171,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,0
8,0.1015169941958226,-0.29330134507954414,0.26220848904001687,-0.5047183141510143,-0.4668876879657244,0.15642829153788754,0.21528171387798128,0.037067649372881886,0.024547679992111302,-0.29543396437299646,-0.072258389184882,-0.1282193869090232,-0.21862447635953405,-0.40471321498642693,-0.15569478503598116,-0.29482784596194883,-0.7263471681038146,-0.22722029001943997,-0.7167375520366022,-0.34700356025493434,-0.7319983844155858,-0.6157745813505758,-0.9027637560265969,-0.6450664860075129,0.647217650170808,0.518386888341604,-1.0546520600613705,-0.24572469792096888,-0.13607903459521584,-0.8231787290829485,0.0841404180370756,-0.5984315751595244,-0.53479253737213,-0.4981452959020809,0.8079599980302385,-0.5363520449387538,-0.7443490329251805,-0.1546017814138473,-0.514971481642442,-0.3787229899592595,-0.5984965017073433,0.08458581340942593,0.5518704009980199,-0.5518418583720303,-0.3836282101551387,-0.10005592516425017,-0.5353637499873526,-0.19571204246918644,0.4436113948581183,0.033944320762367954,-0.4062530026172692,1.2293036572465719,-0.39306713884826977,-0.3711264293870693,-0.515057125758649,-0.5818573654517121,0.4575367901286791,-0.5869817406062182,-0.3120237915875036,0.5088823148804157,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,0.7435536716762184,1.2293036572465719,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,-0.25289026942943627,1
9,-0.4566007707925404,0.9398440470347093,-0.5047794454046771,1.2860220348165197,2.0926468541442174,0.26017170355999747,-0.00856111920620951,-0.5271948311938386,-0.5709426966041752,0.9739680592695414,0.6874229540716842,-0.3888680498901157,-0.9486473806331155,-0.6489854831488155,-0.8546759428815157,-0.8227624924849415,-0.5599959034340004,-0.7356732014826054,-0.5441115017807014,-0.3432834199456431,-0.7464654085773671,-0.6157745813505758,-0.9027637560265969,0.7045194336684625,-1.045056830420726,-1.2948000691659713,2.469009756759252,-1.1542138809220583,0.1208686731555005,0.8399045329837962,-0.6671532654596445,1.2680366150156652,-0.53479253737213,-0.9800599174243048,-1.0131152412333122,0.3956329641389239,-0.5820413361466723,-0.783226439993945,-1.0536699661692124,-1.1476915846051332,-0.9308388643887439,0.43526634205068887,-0.42090521585634905,1.2029729928250927,-0.9633823597044029,-0.8409354600362666,0.7127593422391392,-0.3596586796541554,0.0740513180945382,0.5179941464196591,-0.793462895736854,-1.4810887436705686,-0.8112722923903243,-0.5938022870193108,1.2304142448678836,0.8970301050713895,-0.13506982038977355,0.4980451132416396,-0.3120237915875036,1.4309166081785947,-0.6006574404678268,-0.22742941307367112,-0.18411492357966486,-0.330289129537908,-1.0235933662036252,-1.4810887436705686,-0.6449868117669991,-0.2515285741782577,-0.34037282285250925,3.95428421289664,0
